2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 14:29:52,950 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:659ae027482f2addd5121d86c4136d6b
2026-06-02 14:29:59,491 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b33455f48c84644352d609d0a8a3b79a
2026-06-02 14:30:04,273 | INFO | ragent:_get_node_data:5872 - Query nodes: 运动减脂, 体重变化, 少吃, 打网球, 日常身体活动, 控制体重, variants: ['运动减脂, 体重变化, 少吃, 打网球, 日常身体活动, 控制体重', '运动减脂', '体重变化', '少吃', '打网球', '日常身体活动', '控制体重'], top_k: 40, cosine: 0.2
2026-06-02 14:30:04,273 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重控制, 减脂, 运动与饮食结合, 身体活动, variants: ['体重控制, 减脂, 运动与饮食结合, 身体活动', '体重控制', '减脂', '运动与饮食结合', '身体活动'], top_k: 40, cosine: 0.2
2026-06-02 14:30:10,021 | INFO | ragent:_get_edge_data:6356 - Global query: 54 entites, 40 relations
2026-06-02 14:30:12,558 | INFO | ragent:_get_node_data:5872 - Query nodes: 食物类别, 谷薯类, 蔬菜水果, 肉蛋奶, 高热量食物, 低热量食物, 少吃的食物, 多吃的食物, variants: ['食物类别, 谷薯类, 蔬菜水果, 肉蛋奶, 高热量食物, 低热量食物, 少吃的食物, 多吃的食物', '食物类别', '谷薯类', '蔬菜水果', '肉蛋奶', '高热量食物', '低热量食物', '少吃的食物'], top_k: 40, cosine: 0.2
2026-06-02 14:30:12,559 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂饮食, 膳食搭配, 食物多样性, 健康饮食原则, variants: ['减脂饮食, 膳食搭配, 食物多样性, 健康饮食原则', '减脂饮食', '膳食搭配', '食物多样性', '健康饮食原则'], top_k: 40, cosine: 0.2
2026-06-02 14:30:13,182 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 185 relations
2026-06-02 14:30:13,832 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ba48b7436d6031051e43301e9921deb6
2026-06-02 14:30:13,847 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e66c5c2b1d5f91cacde508f28e1aef27
2026-06-02 14:30:13,859 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:407c6ebfc508783914008944144ace68
2026-06-02 14:30:17,675 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-06-02 14:30:17,677 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 234 relations
2026-06-02 14:30:18,170 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a64a19110f5cf84952e78dadfdb87291
2026-06-02 14:30:18,185 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:42b57468f24083a372f943902c171356
2026-06-02 14:30:18,289 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c998c72a6bc19707c48c2687286ed502
2026-06-02 14:30:19,930 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:affb3f46cd044e7f6e6fdf0bf1650ed7
2026-06-02 14:30:28,079 | INFO | ragent:_get_edge_data:6356 - Global query: 61 entites, 40 relations
2026-06-02 14:30:28,619 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8f78719cc8c73e32739a4992578d25e9
2026-06-02 14:30:28,625 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:453290428f8e6effc6bc5d240fb5791c
2026-06-02 14:30:28,631 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ec31af00d9fdf8fba761a3b83cba9ada
2026-06-02 14:30:29,799 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8271b273caecd8f11877a9c9d2bec182
2026-06-02 14:30:31,719 | INFO | ragent:_get_node_data:5872 - Query nodes: 活动量比例, 饮食控制, 能量摄入减少, 总能量消耗, variants: ['活动量比例, 饮食控制, 能量摄入减少, 总能量消耗', '活动量比例', '饮食控制', '能量摄入减少', '总能量消耗'], top_k: 40, cosine: 0.2
2026-06-02 14:30:31,719 | INFO | ragent:_get_edge_data:6255 - Query edges: 减重, 身体活动, 能量消耗, 能量平衡, 运动干预, variants: ['减重, 身体活动, 能量消耗, 能量平衡, 运动干预', '减重', '身体活动', '能量消耗', '能量平衡', '运动干预'], top_k: 40, cosine: 0.2
2026-06-02 14:30:35,047 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:89d4a1652ed879e69db9b3e7d8fd5a0c
2026-06-02 14:30:35,165 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 206 relations
2026-06-02 14:30:38,727 | INFO | ragent:_get_node_data:5872 - Query nodes: 无糖豆浆, 少糖豆浆, 蛋白质, 脂肪, 山楂决明瘦肉汤, 百合银耳雪梨羹, 控压, 清淡, variants: ['无糖豆浆, 少糖豆浆, 蛋白质, 脂肪, 山楂决明瘦肉汤, 百合银耳雪梨羹, 控压, 清淡', '无糖豆浆', '少糖豆浆', '蛋白质', '脂肪', '山楂决明瘦肉汤', '百合银耳雪梨羹', '控压'], top_k: 40, cosine: 0.2
2026-06-02 14:30:38,727 | INFO | ragent:_get_edge_data:6255 - Query edges: 豆浆饮品标准, 蛋白质脂肪下限, 纯豆浆, 调味豆浆, 高血压膳食, 冬季食谱, 清淡饮食, 控压饮食思路, variants: ['豆浆饮品标准, 蛋白质脂肪下限, 纯豆浆, 调味豆浆, 高血压膳食, 冬季食谱, 清淡饮食, 控压饮食思路', '豆浆饮品标准', '蛋白质脂肪下限', '纯豆浆', '调味豆浆', '高血压膳食', '冬季食谱', '清淡饮食'], top_k: 40, cosine: 0.2
2026-06-02 14:30:43,399 | INFO | ragent:_get_edge_data:6356 - Global query: 48 entites, 40 relations
2026-06-02 14:30:46,279 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 190 relations
2026-06-02 14:30:46,983 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:eba76c079b999d8c2e8accaac3f423bb
2026-06-02 14:30:46,989 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f5c87090bf8de48bd9e63f0f739a660e
2026-06-02 14:30:46,994 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:960de8d61deebbf81fd2f9025303857e
2026-06-02 14:30:58,116 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1bfd3007dcc35ec93e8dfa205a098300
2026-06-02 14:31:00,940 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 14:31:01,525 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dd7ae3995d4f293f1a325162e156a556
2026-06-02 14:31:01,613 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7817c16c76d20c4b425cf6f5d66bda62
2026-06-02 14:31:01,618 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:294d6a4c291d12f9ac74eab128a2a79c
2026-06-02 14:31:04,035 | INFO | ragent:_get_node_data:5872 - Query nodes: BMI, 钠摄入, 钾摄入, 食物种类, 血压, variants: ['BMI, 钠摄入, 钾摄入, 食物种类, 血压', 'BMI', '钠摄入', '钾摄入', '食物种类', '血压'], top_k: 40, cosine: 0.2
2026-06-02 14:31:04,035 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖, 高血压, 饮食控制, 体重管理, 营养干预, variants: ['肥胖, 高血压, 饮食控制, 体重管理, 营养干预', '肥胖', '高血压', '饮食控制', '体重管理', '营养干预'], top_k: 40, cosine: 0.2
2026-06-02 14:31:07,187 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 357 relations
2026-06-02 14:31:07,928 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-06-02 14:31:08,495 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:96ff3175e3fa3a6ee846eae52f937edb
2026-06-02 14:31:08,501 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:89c9c4e6599fccc9bb4b7d722dca0b18
2026-06-02 14:31:08,510 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7634ad76af5588918573226ebda83803
2026-06-02 14:31:09,262 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:54864de3a8f67bff358a3b7d59c239a8
2026-06-02 14:31:16,806 | INFO | ragent:_get_node_data:5872 - Query nodes: 运动, 体重下降, variants: ['运动, 体重下降', '运动', '体重下降'], top_k: 40, cosine: 0.2
2026-06-02 14:31:16,806 | INFO | ragent:_get_edge_data:6255 - Query edges: 减重平台期, 饮食控制, 运动干预, 体重监测, variants: ['减重平台期, 饮食控制, 运动干预, 体重监测', '减重平台期', '饮食控制', '运动干预', '体重监测'], top_k: 40, cosine: 0.2
2026-06-02 14:31:17,201 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e0dace29006930f7d70dcae84c60adee
2026-06-02 14:31:18,184 | INFO | ragent:_get_node_data:5872 - Query nodes: 主食, 热菜, 汤, variants: ['主食, 热菜, 汤', '主食', '热菜', '汤'], top_k: 40, cosine: 0.2
2026-06-02 14:31:18,184 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂, 晚餐搭配, 秋冬季饮食, 能量控制, variants: ['减脂, 晚餐搭配, 秋冬季饮食, 能量控制', '减脂', '晚餐搭配', '秋冬季饮食', '能量控制'], top_k: 40, cosine: 0.2
2026-06-02 14:31:20,624 | INFO | ragent:_get_edge_data:6356 - Global query: 63 entites, 40 relations
2026-06-02 14:31:20,746 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 169 relations
2026-06-02 14:31:21,289 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dbcd65349d83d713061aec48cd14d653
2026-06-02 14:31:21,294 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7e5490f81f693a3d06afeee594f3f0eb
2026-06-02 14:31:21,299 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:643c81fd558e9fb94cf59e933e12ca81
2026-06-02 14:31:21,309 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 189 relations
2026-06-02 14:31:22,756 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 14:31:23,227 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a3269c1ca09ea53739d0e114d0cec46e
2026-06-02 14:31:23,234 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:081739a961f4e378d4c6a08a68aac793
2026-06-02 14:31:23,334 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fc7cf53b026aacd1555e423fa8d7ece3
2026-06-02 14:31:29,143 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1e03a39a3fc6cfd6b2f36aef332a3822
2026-06-02 14:31:35,169 | INFO | ragent:_get_node_data:5872 - Query nodes: 水果种类, 水果糖分, 水果纤维, 水果热量, variants: ['水果种类, 水果糖分, 水果纤维, 水果热量', '水果种类', '水果糖分', '水果纤维', '水果热量'], top_k: 40, cosine: 0.2
2026-06-02 14:31:35,169 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂, 饮食搭配, 水果摄入, variants: ['减脂, 饮食搭配, 水果摄入', '减脂', '饮食搭配', '水果摄入'], top_k: 40, cosine: 0.2
2026-06-02 14:31:35,498 | INFO | ragent:_get_node_data:5872 - Query nodes: 油, 盐, 谷类, 蔬菜水果, 畜禽鱼蛋, 奶, 大豆坚果, variants: ['油, 盐, 谷类, 蔬菜水果, 畜禽鱼蛋, 奶, 大豆坚果', '油', '盐', '谷类', '蔬菜水果', '畜禽鱼蛋', '奶', '大豆坚果'], top_k: 40, cosine: 0.2
2026-06-02 14:31:35,498 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂, 高血压控制, 饮食搭配, 膳食指南, variants: ['减脂, 高血压控制, 饮食搭配, 膳食指南', '减脂', '高血压控制', '饮食搭配', '膳食指南'], top_k: 40, cosine: 0.2
2026-06-02 14:31:39,172 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-06-02 14:31:41,364 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-06-02 14:31:42,648 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 404 relations
2026-06-02 14:31:42,998 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 315 relations
2026-06-02 14:31:43,096 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d41919d3b0272140ba491518b4bfee98
2026-06-02 14:31:43,115 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:29326929689be84292986485170db8b2
2026-06-02 14:31:43,134 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:14d5045b5f66cdbfa16ec87c95f8b5b6
2026-06-02 14:31:43,559 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:717fee9ac8539dcc7d0d9e9caa60b442
2026-06-02 14:31:43,568 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a40daeef07a4dc9ef25d0e99d3fd37df
2026-06-02 14:31:43,577 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:86e8a5998a8e91f3c19d43b69a38de48
2026-06-02 14:31:50,372 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:98b90ba56c435a544f6ce0abf1561ea6
2026-06-02 14:31:58,935 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:504d0f6f2404580d1ebdcdee6f9ca337
2026-06-02 14:31:59,682 | INFO | ragent:_get_node_data:5872 - Query nodes: 杂粮粥, 豆浆, 鸡蛋, 谷薯类, 蔬菜水果类, 动物性食物, 大豆和坚果, 烹调油和盐, 饮水量, variants: ['杂粮粥, 豆浆, 鸡蛋, 谷薯类, 蔬菜水果类, 动物性食物, 大豆和坚果, 烹调油和盐, 饮水量', '杂粮粥', '豆浆', '鸡蛋', '谷薯类', '蔬菜水果类', '动物性食物', '大豆和坚果'], top_k: 40, cosine: 0.2
2026-06-02 14:31:59,682 | INFO | ragent:_get_edge_data:6255 - Query edges: 饮食均衡, 营养素摄入, 膳食结构, 饮水建议, variants: ['饮食均衡, 营养素摄入, 膳食结构, 饮水建议', '饮食均衡', '营养素摄入', '膳食结构', '饮水建议'], top_k: 40, cosine: 0.2
2026-06-02 14:32:03,412 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 435 relations
2026-06-02 14:32:05,233 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9f390387886183f3024d113fb9ba5d0e
2026-06-02 14:32:06,227 | INFO | ragent:_get_edge_data:6356 - Global query: 58 entites, 40 relations
2026-06-02 14:32:06,887 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2327ff44a43160eb4174c6368382fd65
2026-06-02 14:32:06,897 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cb51605e16a89a1bfb984e7109f20fdc
2026-06-02 14:32:06,982 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:22e45266dc3e7438780c6682b14e6126
2026-06-02 14:32:12,453 | ERROR | ragent:log_exception:244 - litellm.exceptions.InternalServerError: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
2026-06-02 14:32:12,504 | ERROR | ragent:log_exception:244 - litellm.exceptions.InternalServerError: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
2026-06-02 14:32:12,512 | ERROR | ragent:log_exception:244 - litellm.exceptions.InternalServerError: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
2026-06-02 14:32:12,525 | ERROR | ragent:log_exception:244 - litellm.exceptions.InternalServerError: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
2026-06-02 14:32:12,555 | ERROR | ragent:worker:686 - limit_async[llm]: Error in decorated function: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
live query retry 1/4: question_id=g100 config=Full phase=full_no_cache error=InternalServerError: litellm.InternalServerError: InternalServerError: Custom_openaiException - Expecting value: line 1 column 1 (char 0)
2026-06-02 14:32:22,155 | INFO | ragent:_get_node_data:5872 - Query nodes: 年龄, 久坐, BMI, 偏胖, 饮食控制, variants: ['年龄, 久坐, BMI, 偏胖, 饮食控制', '年龄', '久坐', 'BMI', '偏胖', '饮食控制'], top_k: 40, cosine: 0.2
2026-06-02 14:32:22,155 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重管理, 体脂控制, 肥胖评估, 久坐生活方式, 饮食干预, variants: ['体重管理, 体脂控制, 肥胖评估, 久坐生活方式, 饮食干预', '体重管理', '体脂控制', '肥胖评估', '久坐生活方式', '饮食干预'], top_k: 40, cosine: 0.2
2026-06-02 14:32:22,771 | INFO | ragent:_get_node_data:5872 - Query nodes: 主食, 肉类, 豆腐干, 颜色纯正, 形状完整, 大小薄厚均匀, 孔状均匀, 无霉点, 组织松脆, variants: ['主食, 肉类, 豆腐干, 颜色纯正, 形状完整, 大小薄厚均匀, 孔状均匀, 无霉点, 组织松脆', '主食', '肉类', '豆腐干', '颜色纯正', '形状完整', '大小薄厚均匀', '孔状均匀'], top_k: 40, cosine: 0.2
2026-06-02 14:32:22,771 | INFO | ragent:_get_edge_data:6255 - Query edges: 饮食健康, 体重管理, 血压控制, 膳食多样性, 食物分类, 豆腐干品质要求, variants: ['饮食健康, 体重管理, 血压控制, 膳食多样性, 食物分类, 豆腐干品质要求', '饮食健康', '体重管理', '血压控制', '膳食多样性', '食物分类', '豆腐干品质要求'], top_k: 40, cosine: 0.2
2026-06-02 14:32:23,434 | INFO | ragent:_get_node_data:5872 - Query nodes: 嫩豆腐, 老豆腐, 冷冻豆腐, 脱水豆腐, 粘米, 粳米, 灿糯米, 粳糯米, 蛋白质含量, 碎米总量上限, variants: ['嫩豆腐, 老豆腐, 冷冻豆腐, 脱水豆腐, 粘米, 粳米, 灿糯米, 粳糯米, 蛋白质含量, 碎米总量上限', '嫩豆腐', '老豆腐', '冷冻豆腐', '脱水豆腐', '粘米', '粳米', '灿糯米'], top_k: 40, cosine: 0.2
2026-06-02 14:32:23,435 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂, 日常主食与早餐安排, 蛋白质含量比较, 体重控制, 谷物选择, variants: ['减脂, 日常主食与早餐安排, 蛋白质含量比较, 体重控制, 谷物选择', '减脂', '日常主食与早餐安排', '蛋白质含量比较', '体重控制', '谷物选择'], top_k: 40, cosine: 0.2
2026-06-02 14:32:29,187 | INFO | ragent:_get_edge_data:6356 - Global query: 62 entites, 40 relations
